2639,389176.88180286484
2640,609753.4579855697
2641,378974.18136533396
2642,719810.9649722996
2643,435475.6691494832
2644,324758.2677451987
2645,468816.09579240065
2646,491650.5365739411
2647,555547.3155873608
2648,316870.4895110638
2649,398994.54894367885
2650,562205.8104013756
2651,438640.0016149867
2652,444799.59721496806
2653,222931.35939167324
2654,631357.7407023322
2655,654038.6113168697
2656,855284.0908406605
2657,436170.29197609075
2658,859044.7959502183
2659,512653.34135382564
2660,830527.5405274363
2661,347309.2712288853
2662,377483.15868085506
2663,156427.0080041457
2664,820290.766865911
2665,627727.9206834025
2666,1618840.0283632027
2667,662884.3049440198
2668,866068.0553939549
2669,682385.2503221708
2670,256422.86571745574
2671,1719502.770250447
2672,254326.71366386535
2673,850600.532461045
2674,672370.6624313609
2675,186825.1352896178
2676,256996.1502531881
2677,591289.3719286888
2678,748843.7519733967
2679,1106685.5520843426
2680,703597.3572148079
2681,1236625.708738238
2682,539026.9879986068
2683,1513548.5182455743
2684,502814.91670476715
2685,193031.72247687262
2686,434754.8289519821
2687,996202.894019959
2688,372471.2520469986
2689,408852.2541115745
2690,366653.6714812836
2691,939158.7601081581
2692,562299.345600606
2693,500009.25892384467
2694,2293085.9896879056
2695,265637.58282282203
2696,804962.4612559251
2697,1173755.8782335354
2698,808491.9085317854
2699,768525.97429779
2700,628501.8448285403
2701,404265.9073958155
2702,490136.12957795744
2703,436023.94338979176
2704,134177.51259314897
2705,340223.81864053174
2706,427990.5688509231
2707,163760.13465271494
2708,399798.56617336103
2709,763035.0974585918
2710,397657.0342782377
2711,459176.50613695884
2712,415217.76704287133
2713,384937.3821504896
2714,665183.0416886471
2715,1337039.0736345053
2716,375039.04959800746
2717,669384.1908810677
2718,612943.9233170529
2719,559930.124456101
2720,1639010.1968011267
2721,443411.3106520041
2722,474156.99375884584
2723,359138.1171582395
2724,546106.304251347
2725,242374.0669338433
2726,694551.8784539632
2727,415324.6586331872
2728,350093.1258520889
2729,894268.2875901599
2730,623327.5674011704
2731,460304.75262438855
2732,449169.80197527795
2733,135299.21753688226
2734,544619.9927989413
2735,1125001.375940131
2736,385905.73255772237
2737,635268.3303087993
2738,909044.2826688269
2739,495010.0662283492
2740,356374.13121197955
2741,518914.3533363269
2742,677823.3426264465
2743,625594.7015277698
2744,427649.3309732679
2745,495664.1920137089
2746,460988.3406512283
2747,664375.6787813358
2748,444654.6994381981
2749,884740.8275173381
2750,441445.5105621648
2751,560399.9138511616
2752,805321.7920803938
2753,373883.27394737327
2754,421653.79380637466
2755,270538.9076674222
2756,506213.0911097273
2757,783680.50221312
2758,902440.6515412857
2759,757192.372717172
2760,467809.995598092
2761,174909.62566887029
2762,324186.38513529766
2763,548458.1444729806
2764,548458.1444729806
2765,293945.01733241114
2766,473652.25470110564
2767,411300.9063765665
2768,399326.831379134
2769,474546.0975814853
2770,391048.7211819566
2771,584177.3174967032
2772,569318.2527739607
2773,405801.24824152375
2774,579429.066989964
2775,482808.0729051854
2776,765862.3980494473
2777,863436.7275723548
2778,495211.96470308467
2779,1290499.8966954343
2780,416204.73013608553
2781,575232.5744286675
2782,1324195.2172556315
2783,527294.3772282351
2784,671438.245788831
2785,420354.0663167209
2786,281714.5606572272
2787,824572.380532489
2788,459653.8544937428
2789,473556.53802979866
2790,671658.9856522604
2791,525715.5154676737
2792,554474.682149139
2793,380152.8857772269
2794,866471.9714682332
2795,1239474.9367128308
2796,600809.8465710208
2797,916209.5075280607
2798,392331.5713641909
2799,513003.2914083054
2800,632636.6590790435
2801,412850.8744027631
2802,1914854.4921798045
2803,204993.5153770682
2804,701237.9995434061
2805,357845.20376800536
2806,2290038.6657315893
2807,405049.8004256722
2808,934809.1215725752
2809,417913.51085223164
2810,244677.85058939317
2811,685087.3451249561
2812,597018.3332657975
2813,485145.5951374271
2814,703537.4500418028
2815,421156.27551575995
2816,620353.2221069759
2817,326670.71296772524
2818,904242.6121180248
2819,373626.14502969827
2820,465003.35603797087
2821,468303.30819142424
2822,345494.0949116708
2823,336602.5277182511
2824,622902.2087506211
2825,625063.4191634781
2826,522645.463576352
2827,531001.6717340692
2828,201359.3843088667
2829,395199.54820708046
2830,618285.6816779561
2831,803516.1429826233
2832,535656.3899229243
2833,390406.97812562995
2834,379347.2188061939
2835,987066.9397292394
2836,848045.3827339516
2837,503764.87549208046
2838,646782.9673062188
2839,708705.6173056783
2840,339766.07789634913
2841,784534.1261771745
2842,493900.1622325622
2843,386687.5046389974
2844,445925.90354747884
2845,182389.17622230458
2846,1245724.593530431
2847,505820.4858387684
2848,497280.94184677815
2849,156838.76791492873
2850,650667.327659281
2851,747594.6835774388
2852,585363.8106624202
2853,987062.9939255522
2854,1030405.9541616188
2855,308154.8858968676
2856,387630.90764562855
2857,485696.7165046681
2858,672198.2085638765
2859,564740.39289238
2860,527315.3257949094
2861,208259.36278292583
2862,1551569.5729493075
2863,355995.5302711746
2864,1548664.964150131
2865,480256.5769974834
2866,596902.8193834587
2867,855490.8318127915
2868,71086.80286281044
2869,338159.9770856451
2870,367024.3951685352
2871,1068128.0679010998
2872,333632.0690533323
2873,366923.3399603069
2874,497081.9269488128
2875,810902.958656732
2876,1058540.2566676214
2877,461428.99353531597
2878,1734916.5901035746
2879,498618.09753432544
2880,778963.9958982806
2881,616834.0926183655
2882,692055.9494053313
2883,489610.21234617825
2884,1007505.7950882989
2885,472404.7058773765
2886,563726.5576682102
2887,201524.05383139336
2888,696715.9521638653
2889,529241.0436084785
2890,682216.0636059562
2891,681185.906096874
2892,459467.3508783346
2893,208238.68995336397
2894,1302538.193855274
2895,458773.917709965
2896,505500.1939236522
2897,358169.4846777902
2898,511758.3708279524
2899,775603.700613433
2900,94090.07558277226
2901,650447.4060680831
2902,401300.9429647478
2903,590483.4500088904
2904,335507.3944147881
2905,667585.9595127124
2906,877085.9985613553
2907,1012728.7592888277
2908,846678.9655664596
2909,440900.08137794095
2910,612118.9873437989
2911,597845.683166509
2912,646302.5825977958
2913,885802.1795907544
2914,631584.8524199558
2915,826985.4378436398
2916,662636.9719886321
2917,350292.4329741944
2918,427321.9309063341
2919,602208.1386773903
2920,681647.5168528473
2921,339948.4647203339
2922,201287.5409835442
2923,353404.97466172976
2924,608399.809417167
2925,501961.9089622074
2926,860336.7642906881
2927,364901.3033225548
2928,356121.42281918577
2929,546431.9572547246
2930,148813.69259699294
2931,407756.92854097625
2932,472961.1784118189
2933,644587.0036274283
2934,1515549.394077419
2935,1147081.6961678336
2936,589602.7226905307
2937,307223.31834007567
2938,523327.18909718527
2939,502224.3747590798
2940,638931.9773746096
2941,444624.64446356625
2942,569404.2640660821
2943,2136578.0627364796
2944,693763.6123531269
2945,650865.867999522
2946,646950.4568704695
2947,823953.1446252677
2948,731125.5305834848
2949,984375.1728516647
2950,329637.2848540263
2951,667579.2797454351
2952,359167.0090778668
2953,227937.3734227051
2954,1413181.1044134144
2955,580542.3243226461
2956,551021.0781719864
2957,1437842.7070766003
2958,545239.4696609462
2959,387971.2541801783
2960,967299.205679022
2961,978923.2223417934
2962,736902.6522560143
2963,499702.22031885036
2964,371136.9546064632
2965,486032.465502972
2966,258747.24518196424
2967,1121178.924621123
2968,578757.6651238925
2969,204522.2718737328
2970,239022.07882726332
2971,734440.5664145661
2972,599202.6700417236
2973,653065.6557130741
2974,664851.6031823778
2975,517833.76218348206
2976,564242.6679810096
2977,1199338.2113604967
2978,543830.0049246473
2979,264610.0780459014
2980,614918.6252376727
2981,355718.6132764574
2982,562592.7912194885
2983,394383.3034514813
2984,219517.24950075732
2985,1160920.615365779
2986,168793.57047489425
2987,195696.76173894946
2988,786453.6066207474
2989,339867.53180213855
2990,854740.7968024376
2991,502178.42954720906
2992,174688.42696635146
2993,451463.95471806685
2994,242704.51695245667
2995,473255.12600790337
2996,344932.5819673699
2997,222158.49184187734
2998,460816.9460819715
2999,326798.2325916961
3000,1067684.2260849944
3001,163141.37494976283
3002,455657.8979441618
3003,311860.0719596739
3004,223362.53608080163
3005,2995232.304430944
3006,1131834.8156902436
3007,281863.1710204934
3008,278414.0305800894
3009,343711.4352366822
3010,387920.02634994243
3011,549404.2283898199
3012,664206.3307208702
3013,523179.8801244014
3014,439636.9882713335
3015,819352.7591492495
3016,720665.370762599
3017,607773.854825056
3018,436688.05352258775
3019,960212.9459333615
3020,388183.58155443403
3021,451528.0006043613
3022,491012.0171192116
3023,251297.41332419962
3024,117940.96561858756
3025,510572.6723100294
3026,730313.2622180064
3027,643103.199039405
3028,375810.90016255155
3029,341900.3984422118
3030,416062.75378078735
3031,107114.97029719455
3032,1215364.1633646907
3033,560729.0327406344
3034,305298.2229029634
3035,2402250.1488739373
3036,1679300.3722409878
3037,437500.1072585833
3038,382396.9135255348
3039,367811.25878708693
3040,385363.598325016
3041,497599.0967121562
3042,482468.10198600334
3043,272069.3012589705
3044,344901.0877441955
3045,493553.0821600696
3046,332003.4181012537
3047,399672.9852636034
3048,435862.75945779285
3049,360272.83703970583
3050,1218103.9542103717
3051,813521.5495846567
3052,1163978.6460481843
3053,834239.8691837003
3054,911021.17406324
3055,1190150.8144017982
3056,357737.0455313388
3057,270414.6365889376
3058,302754.3684235106
3059,737835.2621304905
3060,809577.4625352025
3061,520846.9265127643
3062,244630.567312269
3063,339630.59319710825
3064,408224.24681307166
3065,775297.827245014
3066,440181.74665751716
3067,851180.027764824
3068,539653.4493237121
3069,203081.58325406443
3070,318480.8780859434
3071,422278.65870614606
3072,471837.204469312
3073,683569.2818640076
3074,314137.16015603114
3075,277544.1624659039
3076,706167.9677902042
3077,513021.0746146593
3078,745445.0684134887
3079,1235130.2269212888
3080,843447.4474553176
3081,765976.8789845669
3082,366542.0167626387
3083,555280.8778854605
3084,513661.08839600265
3085,692565.769306309
3086,700612.7554852671
3087,682316.776859022
3088,941929.6820936973
3089,454133.3174910776
3090,511291.05213915184
3091,1161328.4207507789
3092,495769.63018074026
3093,500232.0775284618
3094,373647.05621438986
3095,299893.3829566918
3096,347090.61149072414
3097,755868.2394607286
3098,170108.5299234572
3099,516412.549128297
3100,120718.33716337872
3101,791099.2453483397
3102,728266.4239996871
3103,380743.74637072533
3104,442905.1984068963
3105,216473.29338383465
3106,869704.4525326177
3107,512104.9616854857
3108,478186.8569708031
3109,518340.65243055415
3110,283573.3304426037
3111,363953.45690206345
3112,538627.9506772124
3113,173260.29308036016
3114,720195.134626551
3115,487081.1953919213
3116,337353.8038188161
3117,1070790.879922368
3118,556725.1987026271
3119,422501.5074687926
3120,311793.61128730467
3121,638093.9056186989
3122,552492.682214012
3123,377836.87040552474
3124,648256.8745435339
3125,458121.80238738796
3126,153357.98399464018
3127,609764.8080125772
3128,809527.8047318051
3129,589765.5841645701
3130,656981.4131040451
3131,1018832.0948622385
3132,1299022.297845318
3133,223491.75275745196
3134,431863.0029473123
3135,1082335.5810502577
3136,968165.4129085633
3137,265567.41572570545
3138,985018.380222297
3139,569015.0774424525
3140,726909.0556745589
3141,342009.0314320992
3142,215207.5664152985
3143,602759.3391700478
3144,1287406.7400269657
3145,527424.2906882581
3146,662576.1065447177
3147,412963.2454269093
3148,626625.2258483861
3149,510973.5920924833
3150,299671.5766785701
3151,2468193.487149994
3152,338500.55921419826
3153,402070.2177688817
3154,464532.67351459595
3155,396648.83969609113
3156,541230.0253438195
3157,442727.5376196845
3158,626149.4383189131
3159,185528.8717819366
3160,612982.5692603588
3161,767515.4627342785
3162,2133281.5447752774
3163,629117.4475635046
3164,597035.7098051594
3165,807266.2383580164
3166,232846.6504355718
3167,721166.2488896355
3168,1047681.9780793663
3169,322308.9426049937
3170,2216156.5350193866
3171,575660.7319435424
3172,345888.64603814087
3173,448184.7893119296
3174,464817.52019553026
3175,671336.4434329551
3176,808917.2396944533
3177,786292.5613041059
3178,1047284.8885657231
3179,602525.3206692953
3180,385354.01724077226
3181,1560146.6307679191
3182,558947.8696307421
3183,646871.0823776777
3184,494065.88682758366
3185,423555.3674161865
3186,494124.1781760419
3187,398134.99762293464
3188,493403.85927092994
3189,326156.4832894895
3190,408493.35226563003
3191,471967.7970635784
3192,342381.4270007061
3193,585926.3689851149
3194,946772.8420988636
3195,310274.94245718047
3196,542657.3453462729
3197,726454.4645648923
3198,1169006.9512396385
3199,934777.9567619961
3200,242597.343569492
3201,642966.4275352916
3202,702747.503940067
3203,904247.611863078
3204,406274.0229041355
3205,295267.03328817966
3206,828649.9428081225
3207,442573.87691720284
3208,511521.3160228913
3209,911683.8185059547
3210,1663326.1857108162
3211,834477.8036933942
3212,583883.6815310747
3213,386007.81375721935
3214,324316.59158051154
3215,606465.6750062355
3216,305479.1845255522
3217,161861.38780444907
3218,477441.1818557291
3219,551996.7723119303
3220,457517.32557277824
3221,562916.2548422627
3222,274864.96022225637
3223,521394.2188639601
3224,443165.8740388383
3225,722982.1031015973
3226,537717.637037295
3227,267936.2335381694
3228,1095841.858260157
3229,425838.5606697609
3230,917501.6748726075
3231,524783.7130345639
3232,592832.6123755838
3233,502762.3412772686
3234,475688.4602401726
3235,526537.9734298914
3236,598744.8403398059
3237,1797594.6111655526
3238,526234.3830270963
3239,633947.2211897733
3240,812037.5228360198
3241,588778.0405676516
3242,437877.73059600615
3243,241986.91327934852
3244,1038101.5845083344
3245,1407521.5445771925
3246,421047.278981277
3247,136020.19243763248
3248,339838.5918866717
3249,214746.90102551365
3250,517627.18812760524
3251,270803.88346982864
3252,873823.8980396742
3253,427963.9726306886
3254,441312.6492558558
3255,466814.5330307088
3256,421988.75694377813
3257,351875.769831595
3258,463292.7232265482
3259,700010.3186880421
3260,231280.69350509113
3261,526709.9186409944
3262,297161.3123735336
3263,391172.55974544585
3264,459835.88882417174
3265,356429.49783132365
3266,476027.84060127416
3267,199053.92679203814
3268,605189.1718683402
3269,227239.835829078
3270,939882.8771710324
3271,464352.4562818443
3272,382749.7464239411
3273,1611154.6926468406
3274,568365.5270451477
3275,359420.45733671053
3276,365553.98736916017
3277,591348.1867867775
3278,473896.5786756261
3279,1057248.770478418
3280,587340.4666307569
3281,467125.8458934594
3282,438592.2856967746
3283,233069.9317461974
3284,281142.0086142104
3285,402339.10683102254
3286,360639.17585262517
3287,838738.9527585375
3288,1690835.7719741415
3289,113628.57246293826
3290,309901.47941863514
3291,267723.0467077778
3292,237738.17461884115
3293,773478.5427895411
3294,430052.0575695378
3295,632876.768816534
3296,648800.0726697879
3297,831372.9686807146
3298,333230.8962398481
3299,438940.92507404974
3300,619598.6254408951
3301,168055.44997717883
3302,1066551.9918846013
3303,980794.9242831226
3304,525496.4192941656
3305,421561.1378678528
3306,794878.2259788752
3307,487862.3406051039
3308,412365.42876632314
3309,425017.9899085716
3310,441932.62104381726
3311,485338.9221734563
3312,627009.0284533456
3313,347319.80936883856
3314,234411.5792439191
3315,338651.4330827934
3316,312035.0749655657
3317,1002371.4912288607
3318,774564.2339701562
3319,752317.0493524509
3320,298800.4798405254
3321,601459.3762314146
3322,199378.39398044208
3323,199378.39398044208
3324,305874.47902800236
3325,429263.2958389621
3326,309501.95973266754
3327,204167.52368063526
3328,525244.4493999729
3329,915634.0410742743
3330,962887.5511072561
3331,401798.1234969541
3332,580687.4597468897
3333,1312022.183093516
3334,580830.8296535877
3335,1061565.0797311373
3336,392158.42525065783
3337,288910.8382922278
3338,328609.2840834558
3339,275639.11346925376
3340,156235.03360750084
3341,421686.3858403994
3342,647117.9472716022
3343,418255.56953473005
3344,470435.486369492
3345,882828.7625390539
3346,281389.9428010648
3347,178340.13633723743
3348,153155.5052167168
3349,507661.5849101979
3350,881621.2089229662
3351,384760.3476360454
3352,411713.72010297154
3353,740795.2065617217
3354,531142.8176827738
3355,769030.0652506864
3356,759264.3576099181
3357,441392.52581480984
3358,511858.09934494144
3359,330096.09736442147
3360,570728.8871136495
3361,709023.6512588245
3362,465102.5054795181
3363,362395.3620646135
3364,332327.1917455569
3365,853411.204586896
3366,693262.8195038415
3367,382323.6146331127
3368,683573.856543958
3369,399244.0424435837
3370,164200.4318924169
3371,919591.5406552296
3372,561159.1691216631
3373,236879.47539096186
3374,1706488.1173785569
3375,310473.14392340905
3376,926773.1603888721
3377,365404.4830422001
3378,515650.5029891066
3379,478394.3930652656
3380,479870.2864140724
3381,269750.93218090246
3382,497900.59391231916
3383,521351.98121908354
3384,1279086.8501811307
3385,618924.4955897856
3386,1011366.4136110427
3387,157503.73633193388
3388,371136.9546064632
3389,808826.7737238894
3390,161924.5930036886
3391,906579.4871209747
3392,915002.9843786629
3393,480857.5236319053
3394,640269.446167098
3395,878811.5002777393
3396,149256.52537506726
3397,413760.6142403204
3398,513670.6203293267
3399,168649.1937997141
3400,268430.21098817186
3401,521586.3897120694
3402,516305.6274425916
3403,601850.8274803732
3404,571543.2259777987
3405,725191.475913906
3406,579404.3433149842
3407,393574.07354691206
3408,586092.8368147053
3409,218645.95276285964
3410,589230.277395207
3411,465682.6053086871
3412,272007.0850207526
3413,1088878.0467352122
3414,538088.3265245354
3415,321606.3853866928
3416,355567.4608885122
3417,488095.801545635
3418,244295.39267884777
3419,366839.6973224664
3420,427417.63118236745
3421,606547.5382223803
3422,612306.1564088387
3423,671550.613639842
3424,304221.07673293306
3425,490923.90055032447
3426,398996.96437373897
3427,68756.57885403722
3428,558136.7466475291
3429,527291.0181035727
3430,273561.95083860774
3431,578189.6355072676
3432,817100.6040304396
3433,421189.8355707235
3434,447369.0823432291
3435,392579.7010718286
3436,789480.756103859
3437,350846.6691369461
3438,335858.4590824088
3439,1070184.6154868884
3440,505725.84984214883
3441,399969.472652787
3442,634817.9047429156
3443,684401.0773744727
3444,354630.21989846416
3445,256308.54224454006
3446,178904.68810709147
3447,485299.2240761453
3448,1225890.7398981815
3449,691533.5730126706
3450,478793.55612689536
3451,309337.7214042139
3452,492552.83334090374
3453,390507.0062815212
3454,289929.39803460543
3455,660775.8886538171
3456,429917.70276453055
3457,299824.45380725944
3458,427129.60203293804
3459,212098.34795558383
3460,236307.50019171322
3461,947585.5727574051
3462,218916.1788131285
3463,655000.7462275231
3464,752243.3405110384
3465,852680.7078792448
3466,297487.37335579074
3467,354223.76559399883
3468,370098.0580769575
3469,161412.36943944823
3470,877739.2449850042
3471,720248.6661437021
3472,1131838.317365144
3473,563942.0404458292
3474,362867.04538759263
3475,917252.3162907553
3476,538967.4587794724
3477,2209167.991500493
3478,409220.1103341521
3479,888524.4828373123
3480,603349.5960815372
3481,640976.5592889893
3482,409709.447123669
3483,308819.939358335
3484,436759.1652103433
3485,772296.3367337427
3486,779387.1500610061
3487,169226.47999942838
3488,548762.6664362153
3489,341082.64100024966
3490,341979.44584866124
3491,357044.14044780354
3492,757246.6040402695
3493,503303.9682031325
3494,597985.9544768797
3495,520043.38051555003
3496,559555.7755237207
3497,515415.7338455501
3498,360629.585552759
3499,539384.8154178476
3500,363120.7721606679
3501,778266.9998482696
3502,590801.2050386807
3503,629092.663970659
3504,721357.3883763066
3505,447483.7004837004
3506,169395.38806263264
3507,192547.29742490267
3508,565501.5462804711
3509,350929.6192211991
3510,400429.4221134881
3511,597149.9624437813
3512,435803.4816533965
3513,544947.7198474472
3514,483460.9255540912
3515,390125.2811823576
3516,400501.9201235126
3517,170108.2268957619
3518,291618.85740302503
3519,1217428.4549489277
3520,338538.60189351323
3521,503786.5957700098
3522,398355.0779029019
3523,1421662.0112227213
3524,306089.62026918726
3525,682933.514907491
3526,866764.56893569
3527,427373.7726954315
3528,1002097.0259803357
3529,263401.7902707814
3530,433648.497712675
3531,659129.1459665239
3532,719574.350496448
3533,1262453.265696017
3534,1188552.2579708789
3535,408224.24681307166
3536,814079.0275191681
3537,360983.4667837133
3538,1099557.8602408287
3539,607250.3971989232
3540,1610776.336831227
3541,421322.9278344379
3542,304600.89126373664
3543,285325.6141510308
3544,363537.660074204
3545,682676.5261445729
3546,422857.95918201434
3547,797242.6426253868
3548,1544211.9910716726
3549,198173.01545393
3550,604448.6954217141
3551,1215959.3936510151
3552,499435.3937435767
3553,1003230.2801869924
3554,561881.6602581055
3555,353332.29101954075
3556,407441.38564190955
3557,566825.2096718536
3558,278643.18907370954
3559,316596.2823876017
3560,456519.0236084068
3561,401373.71301931795
3562,991576.0866462695
3563,487702.09526267764
3564,841799.4832121916
3565,518197.34804676194
3566,400412.7221576718
3567,404468.6197463202
3568,292183.54135977477
3569,390407.50794794946
3570,501923.582131515
3571,612358.2217054119
3572,255938.72357163648
3573,664907.1543180902
3574,1061836.998526601
3575,914260.1529800149
3576,829916.5769914427
3577,193341.71742411214
3578,491441.8467981552
3579,399555.9893312206
3580,451609.64203265833
3581,1107745.315105544
3582,918695.25743553
3583,388141.3963342719
3584,874779.7702493288
3585,551137.3914072632
3586,260797.03641918814
3587,577220.7063670399
3588,203538.38158441824
3589,238916.49518730352
3590,473207.8950156504
3591,615191.8465757266
3592,743066.7201439204
3593,389803.8562121894
3594,288457.9996278249
3595,598006.8916966073
3596,470009.3951401918
3597,340578.68626301456
3598,453745.65163918724
3599,270003.4055533218
3600,559608.9557555721
3601,506400.37409030134
3602,1001082.3678836079
3603,408057.64872674143
3604,801068.1036219706
3605,777383.7787149891
3606,166770.65323844762
3607,1903671.7085307832
3608,827872.8801929584
3609,158011.50370607758
3610,268127.6488095152
3611,419338.38189442316
3612,877725.4105400204
3613,228083.44846926536
3614,467264.1105429672
3615,517874.77769174066
3616,183257.4390741766
3617,386406.13537170086
3618,312049.905257571
3619,597654.0732868146
3620,232886.88923868444
3621,545384.661297162
3622,361256.2367314028
3623,139450.61446393584
3624,516047.49414002104
3625,228629.01316413563
3626,564429.2660466572
3627,646959.9616510194
3628,377774.46101292525
3629,362628.9682210032
3630,1445402.5057940204
3631,1071576.037418135
3632,524783.7130345639
3633,1367477.2359283292
3634,291718.75384047464
3635,214382.45761308307
3636,731381.1186653676
3637,712247.7869913032
3638,318585.93229312636
3639,668044.9878364165
3640,497242.3323148268
3641,167083.43152797408
3642,129319.45135368407
3643,1105930.7515429743
3644,928659.8617704817
3645,544502.0898722237
3646,376970.66295874445
3647,429863.1287978133
3648,445772.59603966563
3649,985408.3660517359
3650,889200.8146889438
3651,432977.07629140397
3652,340637.4508231506
3653,336252.70060741855
3654,916425.7743048349
3655,711978.9691544351
3656,221179.7743928854
3657,325891.40778161865
3658,552369.3396349484
3659,383601.2640320705
3660,778181.3813016235
3661,970997.7273888501
3662,545337.3291323169
3663,486933.24046001805
3664,532218.7836937563
3665,492466.8696402807
3666,595854.4434753039
3667,421921.9030393504
3668,259154.2845728523
3669,388025.59379491745
3670,384628.5119340983
3671,413124.9862885013
3672,53875.94326524064
3673,468444.16761713696
3674,515719.7386848484
3675,227807.3871370689
3676,1026833.4138065391
3677,837236.7990244998
3678,337916.8052423084
3679,127478.25584455277
3680,423769.7588400834
3681,537596.5965561541
3682,338878.98699553404
3683,1301799.0300806193
3684,718282.2277200117
3685,862763.4876875819
3686,630971.5615442394
3687,265889.05315128854
3688,286179.77636929764
3689,505927.87956388737
3690,436723.48217387917
3691,1009122.3145175496
3692,860749.9784758118
3693,198313.19974879967
3694,152051.4551984591
3695,275446.58895584056
3696,373619.7215085174
3697,551135.928149615
3698,870565.5373902238
3699,474475.2975417647
3700,537696.662493888
3701,1083232.90254618
3702,500632.9336480312
3703,601357.0044276305
3704,714098.6458329046
3705,422230.1954809688
3706,1409293.3976124756
3707,785045.204131093
3708,708664.5578671466
3709,333319.826850201
3710,429272.5169118752
3711,869294.2272348087
3712,507683.40639226255
3713,532252.685460526
3714,364629.93547691894
3715,398832.8646145535
3716,391842.0368199821
3717,521040.385437252
3718,653617.2838057084
3719,830028.6641725076
3720,473412.12564720726
3721,696330.265723309
3722,660978.2040525074
3723,837407.5058469105
3724,222571.14733468601
3725,386680.1981236187
3726,384257.5831690007
3727,575672.917239564
3728,321992.1468024794
3729,516031.86465109466
3730,539628.6068086124
3731,360632.20783552085
3732,587509.4928757132
3733,184099.76261885907
3734,924176.0456539085
3735,605756.859443198
3736,531371.280848583
3737,396129.8401151311
3738,130207.46472035185
3739,304895.53909448534
3740,823269.9574765629
3741,436012.4316495316
3742,497318.14137856837
3743,1018608.8400837563
3744,744987.8931020363
3745,638220.2342518718
3746,680479.0218516047
3747,221557.3102788783
3748,337898.7949376188
3749,491918.30237631267
3750,2933496.078757346
3751,348728.3189193732
3752,183267.24585915077
3753,435421.94997823983
3754,442946.4162737287
3755,509596.381579282
3756,274536.0672336628
3757,228996.98823524872
3758,544920.8526709584
3759,682190.2114642129
3760,2208860.0602221624
3761,535594.3958643852
3762,902654.2863022395
3763,752560.8846122763
3764,649535.4825206354
3765,548178.7860705982
3766,160358.4872436016
3767,956479.7048895682
3768,288650.4328833567
3769,588817.3846004508
3770,731437.7151984626
3771,324490.65303098876
3772,699926.6898006082
3773,536536.3603953759
3774,651661.3500796669
3775,365836.7303405134
3776,691125.0759840176
3777,260519.03911560588
3778,363897.4340906893
3779,421995.2196632151
3780,78103.03904107003
3781,843947.2282816963
3782,748226.5530650705
3783,596494.5037473934
3784,493430.2046812582
3785,533094.1502564409
3786,442179.9277512423
3787,404196.00099533005
3788,327621.11698171124
3789,317573.88773366297
3790,353002.23829772393
3791,433635.10874863504
3792,837383.0316115629
3793,438993.21445484005
3794,621581.2525953267
3795,693044.8965219862
3796,338423.3594338447
3797,99080.43980847998
3798,613398.4895151255
3799,377401.07079266803
3800,681746.2398292911
3801,582355.2367650418
3802,223174.2999321518
3803,182873.61272166576
3804,595145.5965158143
3805,160587.46821769956
3806,556755.533848363
3807,830411.3957662364
3808,647400.3255054561
3809,273542.21089071664
3810,568935.4754078656
3811,291267.41162368236
3812,689085.2261081234
3813,732023.2586138016
3814,662136.9862238918
3815,1071876.4281935086
3816,440854.1358242658
3817,311197.4813705508
3818,499920.7279733694
3819,400260.3300506376
3820,450041.87407120876
3821,566141.2455650864
3822,555480.7105100781
3823,270888.6573056595
3824,960185.6485867026
3825,378290.0580464434
3826,513267.9325800099
3827,297211.3804826888
3828,833776.7097862436
3829,758988.8054246927
3830,864402.662757058
3831,483342.6264391481
3832,640743.9951403865
3833,552044.8206161496
3834,191461.33533585863
3835,464428.5284118877
3836,492548.4729769458
3837,408874.48282786016
3838,814942.3610775693
3839,178612.8256236245
3840,564367.9850690607
3841,601346.7692264388
3842,301049.0183569975
3843,652165.771858011
3844,420388.99293621455
3845,315889.8909534686
3846,474120.2916003914
3847,359998.80464753555
3848,517027.87251444964
3849,255689.3982222213
3850,136151.39744882635
3851,1303930.5085112706
3852,989971.7294252573
3853,774147.3048673555
3854,878819.338199843
3855,707726.755464664
3856,622935.0962909076
3857,776787.7686729089
3858,1957660.9456281
3859,1038567.291904665
3860,1141089.5997672416
3861,55783.24972477136
3862,396605.77940427116
3863,655432.2597294461
3864,1041015.9747580735
3865,285719.80064877635
3866,272271.1143355337
3867,712873.1057060625
3868,1003411.2920672947
3869,354196.2889941812
3870,405106.45811063016
3871,496008.0739246805
3872,992690.5523757675
3873,867848.6013191438
3874,368701.5901056952
3875,713732.6734222717
3876,1288143.021691623
3877,100973.32110083196
3878,565554.8196338527
3879,974745.4509957986
3880,234308.64444641396
3881,750686.0323338872
3882,613825.4098201981
3883,708145.0850813132
3884,604907.8871478266
3885,922656.5777569084
3886,601938.898128396
3887,562254.0109588469
3888,836161.4409895649
3889,766361.5998705004
3890,335489.37299594586
3891,701761.040447259
3892,159769.1506836156
3893,450846.6452651961
3894,491098.34898869507
3895,269642.7938797786
3896,789127.3608759702
3897,309026.9913498
3898,568594.6838801501
3899,506667.956850689
3900,487440.9517824106
3901,525396.9212142888
3902,640997.0009253351
3903,665194.1555246853
3904,410982.7832539055
3905,504728.6342379332
3906,880429.957296645
3907,392823.84684282774
3908,388780.6391880517
3909,495893.92807196325
3910,597892.0530475226
3911,2270115.4107044297
